timestamp_ns,type,f0,f1,f2,f3,flags
15376735000000,quat,0.99998379,0.00013566,0.00569262,0.00002596,1
15376745000000,accel,0.01116127,-0.00066274,-0.99714655,0.00000000,0
15376745000000,quat,0.99998379,0.00013479,0.00569578,0.00002858,1
15376755000000,accel,0.01106400,-0.00081995,-0.99555838,0.00000000,0
15376755000000,quat,0.99998379,0.00013614,0.00569455,0.00002900,1
15376765000000,accel,0.01111486,-0.00041473,-0.99569821,0.00000000,0
15376765000000,quat,0.99998379,0.00013440,0.00569476,0.00002924,1
15376775000000,accel,0.01106605,-0.00028706,-0.99572200,0.00000000,0
15376785000000,accel,0.01141539,-0.00026063,-0.99597758,0.00000000,0
15376785000000,quat,0.99998379,0.00013109,0.00569351,0.00002996,1
15376795000000,accel,0.01145139,-0.00030215,-0.99635965,0.00000000,0
15376795000000,quat,0.99998379,0.00013334,0.00569196,0.00003149,1
15376805000000,accel,0.01120720,-0.00031791,-0.99608505,0.00000000,0
15376805000000,quat,0.99998379,0.00013264,0.00568986,0.00003129,1
15376815000000,accel,0.01107168,-0.00069755,-0.99592263,0.00000000,0
15376815000000,quat,0.99998379,0.00013439,0.00568936,0.00003141,1
15376825000000,accel,0.01110139,-0.00046144,-0.99585861,0.00000000,0
15376825000000,quat,0.99998385,0.00014557,0.00568619,0.00003214,1
15376835000000,accel,0.01132563,-0.00046952,-0.99596912,0.00000000,0
15376835000000,quat,0.99998385,0.00014811,0.00568206,0.00003164,1
15376845000000,accel,0.01148223,-0.00046786,-0.99616510,0.00000000,0
15376845000000,quat,0.99998385,0.00014820,0.00568107,0.00003237,1
15376855000000,quat,0.99998385,0.00014800,0.00568056,0.00002916,1
15376865000000,accel,0.01132785,-0.00028696,-0.99574190,0.00000000,0
15376865000000,quat,0.99998385,0.00014818,0.00567983,0.00002896,1
15376875000000,accel,0.01148904,-0.00033985,-0.99599266,0.00000000,0
15376875000000,quat,0.99998385,0.00015146,0.00567863,0.00003179,1
15376885000000,accel,0.01141748,-0.00037009,-0.99604946,0.00000000,0
15376885000000,quat,0.99998391,0.00015123,0.00567609,0.00003357,1
15376895000000,accel,0.01131371,-0.00039916,-0.99561322,0.00000000,0
15376895000000,quat,0.99998391,0.00014935,0.00567304,0.00003374,1
15376905000000,accel,0.01141596,-0.00047939,-0.99560785,0.00000000,0
15376905000000,quat,0.99998391,0.00014894,0.00567273,0.00003062,1
15376915000000,accel,0.01140861,-0.00031240,-0.99567449,0.00000000,0
15376915000000,quat,0.99998391,0.00014945,0.00566984,0.00003144,1
15376925000000,accel,0.01136115,-0.00023074,-0.99593806,0.00000000,0
15376935000000,accel,0.01113702,-0.00028579,-0.99584049,0.00000000,0
15376935000000,quat,0.99998391,0.00015321,0.00567128,0.00002835,1
15376945000000,accel,0.01129721,-0.00039665,-0.99590725,0.00000000,0
15376945000000,quat,0.99998391,0.00014933,0.00566998,0.00002788,1
15376955000000,accel,0.01128706,-0.00018064,-0.99573326,0.00000000,0
15376955000000,quat,0.99998391,0.00014722,0.00566978,0.00002715,1
15376965000000,accel,0.01139322,-0.00016031,-0.99549329,0.00000000,0
15376965000000,quat,0.99998391,0.00014543,0.00567199,0.00002490,1
15376975000000,accel,0.01161008,-0.00016009,-0.99590594,0.00000000,0
15376975000000,quat,0.99998391,0.00014781,0.00567297,0.00002499,1
15376985000000,accel,0.01155330,-0.00023953,-0.99605864,0.00000000,0
15376985000000,quat,0.99998391,0.00014777,0.00567301,0.00002442,1
15376995000000,accel,0.01141471,-0.00024912,-0.99602109,0.00000000,0
15376995000000,quat,0.99998391,0.00014914,0.00567071,0.00002605,1
15377005000000,quat,0.99998391,0.00014768,0.00567106,0.00002422,1
15377015000000,accel,0.01123773,-0.00028078,-0.99595016,0.00000000,0
15377015000000,quat,0.99998391,0.00014615,0.00567520,0.00002381,1
15377025000000,accel,0.01130527,-0.00023990,-0.99600548,0.00000000,0
15377025000000,quat,0.99998385,0.00015049,0.00567864,0.00002167,1
15377035000000,accel,0.01120098,-0.00041116,-0.99599367,0.00000000,0
15377035000000,quat,0.99998385,0.00015171,0.00567787,0.00002086,1
15377045000000,accel,0.01112939,-0.00025357,-0.99571198,0.00000000,0
15377045000000,quat,0.99998391,0.00015068,0.00567645,0.00002016,1
15377055000000,accel,0.01129310,-0.00033516,-0.99598926,0.00000000,0
15377055000000,quat,0.99998385,0.00015137,0.00567757,0.00001932,1
15377065000000,accel,0.01151044,-0.00044960,-0.99582094,0.00000000,0
15377065000000,quat,0.99998385,0.00014981,0.00567703,0.00001853,1
15377075000000,accel,0.01137935,-0.00042702,-0.99592626,0.00000000,0
15377085000000,accel,0.01127982,-0.00017621,-0.99583173,0.00000000,0
15377085000000,quat,0.99998385,0.00014960,0.00568295,0.00002001,1
15377095000000,accel,0.01124109,-0.00039308,-0.99591190,0.00000000,0
15377095000000,quat,0.99998385,0.00014977,0.00568366,0.00002204,1
15377105000000,accel,0.01116594,-0.00029916,-0.99598753,0.00000000,0
15377105000000,quat,0.99998385,0.00014643,0.00568508,0.00002094,1
15377115000000,accel,0.01122058,-0.00039792,-0.99563724,0.00000000,0
15377115000000,quat,0.99998385,0.00014532,0.00567848,0.00002059,1
15377125000000,accel,0.01144383,-0.00031396,-0.99577707,0.00000000,0
15377125000000,quat,0.99998385,0.00014762,0.00567812,0.00002213,1
15377135000000,accel,0.01155523,-0.00053463,-0.99595708,0.00000000,0
15377135000000,quat,0.99998385,0.00014674,0.00567924,0.00002415,1
15377145000000,accel,0.01139560,-0.00046863,-0.99610066,0.00000000,0
15377145000000,quat,0.99998385,0.00014822,0.00567979,0.00002304,1
15377155000000,quat,0.99998385,0.00014556,0.00567749,0.00002411,1
15377165000000,accel,0.01119245,-0.00044490,-0.99593014,0.00000000,0
15377165000000,quat,0.99998385,0.00014389,0.00568039,0.00002550,1
15377175000000,accel,0.01139703,-0.00031534,-0.99587917,0.00000000,0
15377175000000,quat,0.99998385,0.00014148,0.00568225,0.00002819,1
15377185000000,accel,0.01133190,-0.00041564,-0.99622244,0.00000000,0
15377185000000,quat,0.99998385,0.00014035,0.00568034,0.00003020,1
15377195000000,accel,0.01132811,-0.00057796,-0.99606830,0.00000000,0
15377195000000,quat,0.99998385,0.00013988,0.00568486,0.00003020,1
15377205000000,accel,0.01140868,-0.00053990,-0.99619496,0.00000000,0
15377205000000,quat,0.99998385,0.00014409,0.00568412,0.00003024,1
15377215000000,accel,0.01122553,-0.00048960,-0.99611211,0.00000000,0
15377215000000,quat,0.99998385,0.00013969,0.00568207,0.00002783,1
15377225000000,accel,0.01116080,-0.00033787,-0.99596298,0.00000000,0
15377235000000,accel,0.01108697,-0.00052467,-0.99613303,0.00000000,0
15377235000000,quat,0.99998385,0.00014732,0.00567854,0.00002768,1
15377245000000,accel,0.01113261,-0.00043003,-0.99622887,0.00000000,0
15377245000000,quat,0.99998391,0.00014604,0.00567468,0.00002929,1
15377255000000,accel,0.01120031,-0.00040965,-0.99616510,0.00000000,0
15377255000000,quat,0.99998391,0.00014554,0.00567579,0.00003175,1
15377265000000,accel,0.01131924,-0.00039808,-0.99626327,0.00000000,0
15377265000000,quat,0.99998391,0.00014807,0.00567279,0.00003087,1
15377275000000,accel,0.01150589,-0.00030393,-0.99596184,0.00000000,0
15377275000000,quat,0.99998391,0.00014617,0.00566992,0.00002970,1
15377285000000,accel,0.01135149,-0.00043049,-0.99593472,0.00000000,0
15377285000000,quat,0.99998391,0.00014666,0.00567259,0.00002909,1
15377295000000,accel,0.01138753,-0.00020032,-0.99595296,0.00000000,0
15377295000000,quat,0.99998391,0.00014572,0.00567176,0.00002832,1
15377305000000,quat,0.99998391,0.00014850,0.00567214,0.00002912,1
15377315000000,accel,0.01124519,-0.00030371,-0.99595839,0.00000000,0
15377315000000,quat,0.99998391,0.00014690,0.00567154,0.00003137,1
15377325000000,accel,0.01133614,-0.00027290,-0.99603575,0.00000000,0
15377325000000,quat,0.99998391,0.00014782,0.00567145,0.00003020,1
15377335000000,accel,0.01124021,-0.00021834,-0.99617213,0.00000000,0
15377335000000,quat,0.99998391,0.00014446,0.00567322,0.00003285,1
15377345000000,accel,0.01143482,-0.00031188,-0.99612963,0.00000000,0
15377345000000,quat,0.99998391,0.00014055,0.00567113,0.00003474,1
15377355000000,accel,0.01149716,-0.00025756,-0.99605370,0.00000000,0
15377355000000,quat,0.99998391,0.00013804,0.00566871,0.00003411,1
15377365000000,accel,0.01139202,-0.00035247,-0.99596179,0.00000000,0
15377365000000,quat,0.99998391,0.00013839,0.00566660,0.00003419,1
15377375000000,accel,0.01131568,-0.00025129,-0.99599713,0.00000000,0
15377385000000,accel,0.01149642,-0.00032711,-0.99574429,0.00000000,0
15377385000000,quat,0.99998391,0.00013531,0.00566701,0.00003107,1
15377395000000,accel,0.01135305,-0.00045855,-0.99603802,0.00000000,0
15377395000000,quat,0.99998391,0.00013465,0.00566805,0.00003063,1
15377405000000,accel,0.01148048,-0.00047964,-0.99577260,0.00000000,0
15377405000000,quat,0.99998391,0.00013567,0.00566913,0.00002971,1
15377415000000,accel,0.01138143,-0.00042530,-0.99597883,0.00000000,0
15377415000000,quat,0.99998391,0.00013878,0.00566767,0.00003114,1
15377425000000,accel,0.01148506,-0.00039036,-0.99581122,0.00000000,0
15377425000000,quat,0.99998391,0.00014427,0.00567095,0.00003209,1
15377435000000,accel,0.01143527,-0.00042308,-0.99588948,0.00000000,0
15377435000000,quat,0.99998391,0.00014292,0.00567363,0.00002993,1
15377445000000,accel,0.01115684,-0.00039792,-0.99618953,0.00000000,0
15377445000000,quat,0.99998391,0.00014299,0.00567544,0.00002638,1
15377455000000,quat,0.99998391,0.00014429,0.00567187,0.00002359,1
15377465000000,accel,0.01146181,-0.00029124,-0.99588889,0.00000000,0
15377465000000,quat,0.99998391,0.00014464,0.00567087,0.00002360,1
15377475000000,accel,0.01154131,-0.00034227,-0.99597418,0.00000000,0
15377475000000,quat,0.99998391,0.00014540,0.00567153,0.00002124,1
15377485000000,accel,0.01121273,-0.00032918,-0.99615222,0.00000000,0
15377485000000,quat,0.99998391,0.00013996,0.00567182,0.00002095,1
15377495000000,accel,0.01122740,-0.00029965,-0.99603176,0.00000000,0
15377495000000,quat,0.99998391,0.00013985,0.00567269,0.00002262,1
15377505000000,accel,0.01136763,-0.00039933,-0.99640775,0.00000000,0
15377505000000,quat,0.99998391,0.00014088,0.00567388,0.00002163,1
15377515000000,accel,0.01120392,-0.00044291,-0.99586791,0.00000000,0
15377515000000,quat,0.99998391,0.00014033,0.00567492,0.00002268,1
15377525000000,accel,0.01130269,-0.00039003,-0.99575239,0.00000000,0
15377535000000,accel,0.01140305,-0.00036295,-0.99599344,0.00000000,0
15377535000000,quat,0.99998391,0.00013969,0.00567377,0.00002133,1
15377545000000,accel,0.01119322,-0.00035451,-0.99603933,0.00000000,0
15377545000000,quat,0.99998391,0.00014044,0.00567366,0.00002160,1
15377555000000,accel,0.01115215,-0.00033779,-0.99609345,0.00000000,0
15377555000000,quat,0.99998391,0.00013810,0.00567480,0.00002074,1
15377565000000,accel,0.01133467,-0.00032888,-0.99624503,0.00000000,0
15377565000000,quat,0.99998385,0.00013788,0.00567767,0.00001954,1
15377575000000,accel,0.01148228,-0.00020843,-0.99604088,0.00000000,0
15377575000000,quat,0.99998391,0.00014098,0.00567595,0.00001943,1
15377585000000,accel,0.01144452,-0.00022770,-0.99580967,0.00000000,0
15377585000000,quat,0.99998385,0.00013950,0.00567799,0.00002021,1
15377595000000,accel,0.01167589,-0.00017259,-0.99579215,0.00000000,0
15377595000000,quat,0.99998385,0.00013920,0.00567979,0.00002186,1
15377605000000,quat,0.99998391,0.00013813,0.00567619,0.00001922,1
15377615000000,accel,0.01157111,-0.00052437,-0.99585080,0.00000000,0
15377615000000,quat,0.99998385,0.00013873,0.00567688,0.00001696,1
15377625000000,accel,0.01151200,-0.00022560,-0.99607849,0.00000000,0
15377625000000,quat,0.99998385,0.00014294,0.00567876,0.00001637,1
15377635000000,accel,0.01135350,0.00001080,-0.99598336,0.00000000,0
15377635000000,quat,0.99998391,0.00013998,0.00567657,0.00001734,1
15377645000000,accel,0.01123526,-0.00044625,-0.99597400,0.00000000,0
15377645000000,quat,0.99998391,0.00013891,0.00567583,0.00001730,1
15377655000000,accel,0.01128161,-0.00039224,-0.99614877,0.00000000,0
15377655000000,quat,0.99998391,0.00013862,0.00567537,0.00001604,1
15377665000000,accel,0.01139304,-0.00054195,-0.99631292,0.00000000,0
15377665000000,quat,0.99998391,0.00013897,0.00567532,0.00001639,1
15377675000000,accel,0.01154248,-0.00038825,-0.99605030,0.00000000,0
15377685000000,accel,0.01125145,-0.00032330,-0.99624646,0.00000000,0
15377685000000,quat,0.99998391,0.00013701,0.00567629,0.00001450,1
15377695000000,accel,0.01116114,-0.00021889,-0.99625641,0.00000000,0
15377695000000,quat,0.99998391,0.00013633,0.00567316,0.00001447,1
15377705000000,accel,0.01117479,-0.00018787,-0.99602324,0.00000000,0
15377705000000,quat,0.99998391,0.00013396,0.00566886,0.00001567,1
15377715000000,accel,0.01102049,-0.00018230,-0.99586821,0.00000000,0
15377715000000,quat,0.99998391,0.00013238,0.00566986,0.00001620,1
15377725000000,accel,0.01115917,-0.00021776,-0.99574745,0.00000000,0
15377725000000,quat,0.99998391,0.00013246,0.00566723,0.00001551,1
15377735000000,accel,0.01117263,-0.00017616,-0.99591243,0.00000000,0
15377735000000,quat,0.99998391,0.00013406,0.00566647,0.00001695,1
15377745000000,accel,0.01122836,-0.00041630,-0.99612767,0.00000000,0
15377745000000,quat,0.99998397,0.00013462,0.00566389,0.00001752,1
15377755000000,quat,0.99998397,0.00013438,0.00566519,0.00001918,1
15377765000000,accel,0.01152430,-0.00035557,-0.99625212,0.00000000,0
15377765000000,quat,0.99998391,0.00013746,0.00566852,0.00001964,1
15377775000000,accel,0.01148154,-0.00027312,-0.99636036,0.00000000,0
15377775000000,quat,0.99998391,0.00013949,0.00566996,0.00001905,1
15377785000000,accel,0.01142032,-0.00042523,-0.99594796,0.00000000,0
15377785000000,quat,0.99998391,0.00013931,0.00566910,0.00001867,1
15377795000000,accel,0.01140036,-0.00054483,-0.99584085,0.00000000,0
15377795000000,quat,0.99998391,0.00014221,0.00567221,0.00001964,1
15377805000000,accel,0.01143641,-0.00046757,-0.99609971,0.00000000,0
15377805000000,quat,0.99998391,0.00014335,0.00566947,0.00002130,1
15377815000000,accel,0.01133857,-0.00053648,-0.99606735,0.00000000,0
15377815000000,quat,0.99998391,0.00014206,0.00567006,0.00002246,1
15377825000000,accel,0.01124268,-0.00029154,-0.99588722,0.00000000,0
15377835000000,accel,0.01132530,-0.00029829,-0.99610835,0.00000000,0
15377835000000,quat,0.99998391,0.00014395,0.00566826,0.00002185,1
15377845000000,accel,0.01132700,-0.00035294,-0.99585837,0.00000000,0
15377845000000,quat,0.99998391,0.00014519,0.00567007,0.00002241,1
15377855000000,accel,0.01133514,-0.00035731,-0.99584895,0.00000000,0
15377855000000,quat,0.99998391,0.00014482,0.00567208,0.00002040,1
15377865000000,accel,0.01148771,-0.00022645,-0.99596375,0.00000000,0
15377865000000,quat,0.99998391,0.00014408,0.00567059,0.00002323,1
15377875000000,accel,0.01116893,-0.00035950,-0.99619812,0.00000000,0
15377875000000,quat,0.99998391,0.00014612,0.00567001,0.00002298,1
15377885000000,accel,0.01121065,-0.00031419,-0.99581969,0.00000000,0
15377885000000,quat,0.99998391,0.00014890,0.00567255,0.00002397,1
15377895000000,accel,0.01135090,-0.00023313,-0.99606472,0.00000000,0
15377895000000,quat,0.99998391,0.00014808,0.00567189,0.00002252,1
15377905000000,quat,0.99998391,0.00014923,0.00567145,0.00002098,1
15377915000000,accel,0.01133463,-0.00000846,-0.99606287,0.00000000,0
15377915000000,quat,0.99998391,0.00015065,0.00566999,0.00002247,1
15377925000000,accel,0.01137075,-0.00007392,-0.99634904,0.00000000,0
15377925000000,quat,0.99998391,0.00015298,0.00566889,0.00002228,1
15377935000000,accel,0.01144825,-0.00029873,-0.99646729,0.00000000,0
15377935000000,quat,0.99998397,0.00015198,0.00566576,0.00002404,1
15377945000000,accel,0.01138826,-0.00040691,-0.99633795,0.00000000,0
15377945000000,quat,0.99998391,0.00015121,0.00566733,0.00002554,1
15377955000000,accel,0.01130005,-0.00045019,-0.99640989,0.00000000,0
15377955000000,quat,0.99998397,0.00015098,0.00566542,0.00002497,1
15377965000000,accel,0.01124189,-0.00037786,-0.99634194,0.00000000,0
15377965000000,quat,0.99998397,0.00014920,0.00566333,0.00002378,1
15377975000000,accel,0.01098142,-0.00018937,-0.99604475,0.00000000,0
15377985000000,accel,0.01118707,-0.00040087,-0.99593556,0.00000000,0
15377985000000,quat,0.99998397,0.00014996,0.00566244,0.00002582,1
15377995000000,accel,0.01105291,-0.00040557,-0.99602616,0.00000000,0
15377995000000,quat,0.99998397,0.00015000,0.00566157,0.00002526,1
15378005000000,accel,0.01123684,-0.00053042,-0.99575710,0.00000000,0
15378005000000,quat,0.99998397,0.00014444,0.00566294,0.00002377,1
15378015000000,accel,0.01137128,-0.00041248,-0.99652869,0.00000000,0
15378015000000,quat,0.99998397,0.00014489,0.00566458,0.00002645,1
15378025000000,accel,0.01142724,-0.00035829,-0.99609149,0.00000000,0
15378025000000,quat,0.99998391,0.00014402,0.00566715,0.00002297,1
15378035000000,accel,0.01130907,-0.00027460,-0.99580389,0.00000000,0
15378035000000,quat,0.99998391,0.00014599,0.00566667,0.00002294,1
15378045000000,accel,0.01109559,-0.00015049,-0.99648350,0.00000000,0
15378045000000,quat,0.99998397,0.00014820,0.00566577,0.00002186,1
15378055000000,quat,0.99998391,0.00014362,0.00566665,0.00002440,1
15378065000000,accel,0.01105538,-0.00034592,-0.99612278,0.00000000,0
15378065000000,quat,0.99998391,0.00014146,0.00566845,0.00002418,1
15378075000000,accel,0.01120866,-0.00026295,-0.99592817,0.00000000,0
15378075000000,quat,0.99998391,0.00014258,0.00566856,0.00002391,1
15378085000000,accel,0.01125257,-0.00021640,-0.99626184,0.00000000,0
15378085000000,quat,0.99998391,0.00014282,0.00567006,0.00002568,1
15378095000000,accel,0.01136093,-0.00020954,-0.99611914,0.00000000,0
15378095000000,quat,0.99998391,0.00014022,0.00567018,0.00002567,1
15378105000000,accel,0.01138063,-0.00035604,-0.99616009,0.00000000,0
15378105000000,quat,0.99998391,0.00013986,0.00567011,0.00002388,1
15378115000000,accel,0.01143094,-0.00037789,-0.99621433,0.00000000,0
15378115000000,quat,0.99998391,0.00013964,0.00566639,0.00002160,1
15378125000000,accel,0.01123902,-0.00050774,-0.99621212,0.00000000,0
15378135000000,accel,0.01130637,-0.00024049,-0.99602264,0.00000000,0
15378135000000,quat,0.99998391,0.00013558,0.00566801,0.00001904,1
15378145000000,accel,0.01136077,-0.00014666,-0.99588168,0.00000000,0
15378145000000,quat,0.99998391,0.00013639,0.00566924,0.00002043,1
15378155000000,accel,0.01134251,-0.00010761,-0.99581015,0.00000000,0
15378155000000,quat,0.99998391,0.00013457,0.00566690,0.00002139,1
15378165000000,accel,0.01140756,-0.00006738,-0.99590921,0.00000000,0
15378165000000,quat,0.99998397,0.00013176,0.00566508,0.00002298,1
