timestamp_ns,type,f0,f1,f2,f3,flags
15616156000000,accel,0.01110016,-0.00021817,-0.99651885,0.00000000,0
15616156000000,quat,0.99998403,0.00015687,0.00565034,-0.00003251,1
15616166000000,accel,0.01121115,-0.00038680,-0.99640107,0.00000000,0
15616176000000,accel,0.01128940,-0.00034093,-0.99659556,0.00000000,0
15616176000000,quat,0.99998409,0.00015191,0.00563819,-0.00003352,1
15616186000000,accel,0.01138631,-0.00030346,-0.99602282,0.00000000,0
15616186000000,quat,0.99998409,0.00015048,0.00563864,-0.00003222,1
15616196000000,accel,0.01114513,-0.00007329,-0.99593693,0.00000000,0
15616196000000,quat,0.99998409,0.00015390,0.00564321,-0.00003351,1
15616206000000,accel,0.01130515,-0.00018353,-0.99628979,0.00000000,0
15616206000000,quat,0.99998403,0.00015251,0.00564774,-0.00003387,1
15616216000000,accel,0.01140553,-0.00029566,-0.99643809,0.00000000,0
15616216000000,quat,0.99998403,0.00015231,0.00564795,-0.00003399,1
15616226000000,accel,0.01134868,-0.00038527,-0.99650240,0.00000000,0
15616226000000,quat,0.99998403,0.00015441,0.00564692,-0.00003403,1
15616236000000,accel,0.01144713,-0.00043355,-0.99622458,0.00000000,0
15616236000000,quat,0.99998403,0.00015428,0.00565007,-0.00003464,1
15616246000000,quat,0.99998403,0.00015186,0.00564945,-0.00003686,1
15616256000000,accel,0.01172088,-0.00015831,-0.99597007,0.00000000,0
15616256000000,quat,0.99998403,0.00014852,0.00565245,-0.00003549,1
15616266000000,accel,0.01178429,-0.00026910,-0.99610913,0.00000000,0
15616266000000,quat,0.99998403,0.00014606,0.00564918,-0.00003796,1
15616276000000,accel,0.01138129,-0.00023268,-0.99640340,0.00000000,0
15616276000000,quat,0.99998403,0.00014752,0.00564887,-0.00003703,1
15616286000000,accel,0.01130064,-0.00035264,-0.99634761,0.00000000,0
15616286000000,quat,0.99998403,0.00014939,0.00564883,-0.00003666,1
15616296000000,accel,0.01144525,-0.00027111,-0.99608463,0.00000000,0
15616296000000,quat,0.99998403,0.00014880,0.00564803,-0.00003540,1
15616306000000,accel,0.01136477,-0.00031145,-0.99576652,0.00000000,0
15616306000000,quat,0.99998403,0.00014644,0.00564692,-0.00003439,1
15616316000000,accel,0.01129507,-0.00031042,-0.99589777,0.00000000,0
15616326000000,accel,0.01122316,-0.00055407,-0.99614251,0.00000000,0
15616326000000,quat,0.99998409,0.00014615,0.00564368,-0.00003366,1
15616336000000,accel,0.01111399,-0.00053894,-0.99636257,0.00000000,0
15616336000000,quat,0.99998409,0.00014860,0.00563864,-0.00003382,1
15616346000000,accel,0.01115440,-0.00030589,-0.99606651,0.00000000,0
15616346000000,quat,0.99998409,0.00014827,0.00564011,-0.00003397,1
15616356000000,accel,0.01119641,-0.00033269,-0.99581718,0.00000000,0
15616356000000,quat,0.99998409,0.00014777,0.00563842,-0.00003490,1
15616366000000,accel,0.01140301,-0.00022633,-0.99581158,0.00000000,0
15616366000000,quat,0.99998409,0.00014663,0.00564398,-0.00003532,1
15616376000000,accel,0.01124176,-0.00020890,-0.99621272,0.00000000,0
15616376000000,quat,0.99998409,0.00014587,0.00564486,-0.00003599,1
15616386000000,accel,0.01112892,0.00000059,-0.99629575,0.00000000,0
15616386000000,quat,0.99998409,0.00014450,0.00564432,-0.00003646,1
15616396000000,quat,0.99998409,0.00014225,0.00564361,-0.00003686,1
15616406000000,accel,0.01117876,-0.00039690,-0.99640805,0.00000000,0
15616406000000,quat,0.99998409,0.00014245,0.00564239,-0.00003902,1
15616416000000,accel,0.01121070,-0.00031215,-0.99616247,0.00000000,0
15616416000000,quat,0.99998409,0.00014417,0.00564428,-0.00003954,1
15616426000000,accel,0.01111272,-0.00018353,-0.99603260,0.00000000,0
15616426000000,quat,0.99998409,0.00014514,0.00564477,-0.00004071,1
15616436000000,accel,0.01123149,-0.00010517,-0.99603295,0.00000000,0
15616436000000,quat,0.99998409,0.00014263,0.00564438,-0.00003998,1
15616446000000,accel,0.01115250,-0.00014834,-0.99642336,0.00000000,0
15616446000000,quat,0.99998409,0.00013836,0.00564417,-0.00004026,1
15616456000000,accel,0.01100291,-0.00027786,-0.99635124,0.00000000,0
15616456000000,quat,0.99998409,0.00013836,0.00564508,-0.00003913,1
15616466000000,accel,0.01102610,-0.00040181,-0.99604177,0.00000000,0
15616476000000,accel,0.01115690,-0.00045746,-0.99578005,0.00000000,0
15616476000000,quat,0.99998409,0.00013848,0.00564288,-0.00003798,1
15616486000000,accel,0.01094610,-0.00030242,-0.99568397,0.00000000,0
15616486000000,quat,0.99998409,0.00013918,0.00564266,-0.00003942,1
15616496000000,accel,0.01101387,-0.00014594,-0.99583507,0.00000000,0
15616496000000,quat,0.99998409,0.00013651,0.00564300,-0.00003998,1
15616506000000,accel,0.01119119,-0.00017724,-0.99613684,0.00000000,0
15616506000000,quat,0.99998409,0.00013713,0.00564271,-0.00004220,1
15616516000000,accel,0.01117754,-0.00021738,-0.99639070,0.00000000,0
15616516000000,quat,0.99998409,0.00013581,0.00564037,-0.00004236,1
15616526000000,accel,0.01117449,-0.00036824,-0.99633127,0.00000000,0
15616526000000,quat,0.99998409,0.00013867,0.00564125,-0.00004034,1
15616536000000,accel,0.01101528,-0.00013847,-0.99591070,0.00000000,0
15616536000000,quat,0.99998409,0.00013702,0.00564423,-0.00004016,1
15616546000000,quat,0.99998409,0.00013847,0.00564136,-0.00003989,1
15616556000000,accel,0.01116251,-0.00032553,-0.99589795,0.00000000,0
15616556000000,quat,0.99998409,0.00013638,0.00563879,-0.00004013,1
15616566000000,accel,0.01120844,-0.00046604,-0.99631703,0.00000000,0
15616566000000,quat,0.99998415,0.00013783,0.00563307,-0.00003993,1
15616576000000,accel,0.01128056,-0.00051495,-0.99659920,0.00000000,0
15616576000000,quat,0.99998409,0.00013957,0.00563458,-0.00003943,1
15616586000000,accel,0.01135403,-0.00046217,-0.99648899,0.00000000,0
15616586000000,quat,0.99998409,0.00013748,0.00563752,-0.00004103,1
15616596000000,accel,0.01158948,-0.00029190,-0.99618155,0.00000000,0
15616596000000,quat,0.99998409,0.00013680,0.00563949,-0.00004297,1
15616606000000,accel,0.01146030,0.00008148,-0.99588686,0.00000000,0
15616606000000,quat,0.99998409,0.00013943,0.00563903,-0.00004385,1
15616616000000,accel,0.01125373,-0.00004030,-0.99595487,0.00000000,0
15616626000000,accel,0.01106686,0.00007230,-0.99608195,0.00000000,0
15616626000000,quat,0.99998409,0.00014212,0.00563909,-0.00004435,1
15616636000000,accel,0.01113453,-0.00011862,-0.99647158,0.00000000,0
15616636000000,quat,0.99998409,0.00014569,0.00563494,-0.00004259,1
15616646000000,accel,0.01107024,-0.00025182,-0.99638903,0.00000000,0
15616646000000,quat,0.99998409,0.00014850,0.00563693,-0.00004264,1
15616656000000,accel,0.01105642,-0.00031684,-0.99600792,0.00000000,0
15616656000000,quat,0.99998409,0.00014795,0.00563846,-0.00004290,1
15616666000000,accel,0.01105718,-0.00025545,-0.99566078,0.00000000,0
15616666000000,quat,0.99998409,0.00014271,0.00563805,-0.00004111,1
15616676000000,accel,0.01121964,-0.00021151,-0.99596584,0.00000000,0
15616676000000,quat,0.99998409,0.00014205,0.00563856,-0.00004187,1
15616686000000,accel,0.01110807,-0.00029005,-0.99641097,0.00000000,0
15616686000000,quat,0.99998409,0.00014190,0.00563784,-0.00004226,1
15616696000000,quat,0.99998409,0.00014170,0.00563678,-0.00004409,1
15616706000000,accel,0.01125396,-0.00020016,-0.99603623,0.00000000,0
15616706000000,quat,0.99998409,0.00013978,0.00563802,-0.00004504,1
15616716000000,accel,0.01134409,-0.00007473,-0.99575961,0.00000000,0
15616716000000,quat,0.99998409,0.00014366,0.00563862,-0.00004599,1
15616726000000,accel,0.01148910,-0.00015967,-0.99557161,0.00000000,0
15616726000000,quat,0.99998409,0.00014658,0.00563840,-0.00004525,1
15616736000000,accel,0.01137262,-0.00010233,-0.99600494,0.00000000,0
15616736000000,quat,0.99998409,0.00014206,0.00563966,-0.00004447,1
15616746000000,accel,0.01129182,-0.00013992,-0.99640274,0.00000000,0
15616746000000,quat,0.99998409,0.00014642,0.00563952,-0.00004402,1
15616756000000,accel,0.01114840,-0.00044762,-0.99645650,0.00000000,0
15616756000000,quat,0.99998409,0.00014942,0.00564049,-0.00004581,1
15616766000000,accel,0.01114210,-0.00047657,-0.99615598,0.00000000,0
15616776000000,accel,0.01132537,-0.00030572,-0.99578643,0.00000000,0
15616776000000,quat,0.99998403,0.00014451,0.00564870,-0.00004720,1
15616786000000,accel,0.01132436,-0.00010028,-0.99585944,0.00000000,0
15616786000000,quat,0.99998403,0.00014091,0.00564848,-0.00004630,1
15616796000000,accel,0.01140143,-0.00033145,-0.99613380,0.00000000,0
15616796000000,quat,0.99998403,0.00013719,0.00564666,-0.00004194,1
15616806000000,accel,0.01136400,-0.00039398,-0.99609792,0.00000000,0
15616806000000,quat,0.99998403,0.00013577,0.00564665,-0.00004247,1
15616816000000,accel,0.01128717,-0.00035337,-0.99620903,0.00000000,0
15616816000000,quat,0.99998409,0.00013615,0.00564468,-0.00003911,1
15616826000000,accel,0.01130120,-0.00033708,-0.99617368,0.00000000,0
15616826000000,quat,0.99998403,0.00013410,0.00564595,-0.00003757,1
15616836000000,accel,0.01120721,-0.00018275,-0.99575853,0.00000000,0
15616836000000,quat,0.99998403,0.00013500,0.00564863,-0.00003987,1
15616846000000,quat,0.99998403,0.00013111,0.00564816,-0.00004011,1
15616856000000,accel,0.01107372,-0.00016800,-0.99619782,0.00000000,0
15616856000000,quat,0.99998403,0.00013158,0.00564569,-0.00003994,1
15616866000000,accel,0.01126061,-0.00037133,-0.99685067,0.00000000,0
15616866000000,quat,0.99998403,0.00013402,0.00564536,-0.00004027,1
15616876000000,accel,0.01121247,-0.00031598,-0.99668360,0.00000000,0
15616876000000,quat,0.99998403,0.00013296,0.00564591,-0.00004000,1
15616886000000,accel,0.01138770,-0.00024737,-0.99641645,0.00000000,0
15616886000000,quat,0.99998403,0.00013112,0.00564637,-0.00004020,1
15616896000000,accel,0.01132598,-0.00003078,-0.99590307,0.00000000,0
15616896000000,quat,0.99998409,0.00013111,0.00564518,-0.00004059,1
15616906000000,accel,0.01121692,-0.00018284,-0.99568468,0.00000000,0
15616906000000,quat,0.99998403,0.00013067,0.00564710,-0.00004185,1
15616916000000,accel,0.01121803,-0.00032859,-0.99601477,0.00000000,0
15616926000000,accel,0.01124430,-0.00040810,-0.99632668,0.00000000,0
15616926000000,quat,0.99998403,0.00013292,0.00564715,-0.00004034,1
15616936000000,accel,0.01135537,-0.00051785,-0.99638885,0.00000000,0
15616936000000,quat,0.99998403,0.00013306,0.00564802,-0.00003905,1
15616946000000,accel,0.01139391,-0.00033197,-0.99606091,0.00000000,0
15616946000000,quat,0.99998403,0.00013414,0.00564630,-0.00003831,1
15616956000000,accel,0.01131069,-0.00036868,-0.99582773,0.00000000,0
15616956000000,quat,0.99998403,0.00013719,0.00564555,-0.00003808,1
15616966000000,accel,0.01132649,0.00000038,-0.99566072,0.00000000,0
15616966000000,quat,0.99998403,0.00013981,0.00564528,-0.00003995,1
15616976000000,accel,0.01121727,-0.00021693,-0.99630052,0.00000000,0
15616976000000,quat,0.99998403,0.00014231,0.00564711,-0.00004130,1
15616986000000,accel,0.01114124,-0.00038634,-0.99651337,0.00000000,0
15616986000000,quat,0.99998403,0.00014532,0.00564552,-0.00003946,1
15616996000000,quat,0.99998403,0.00014586,0.00564608,-0.00003969,1
15617006000000,accel,0.01113598,-0.00047123,-0.99619079,0.00000000,0
15617006000000,quat,0.99998403,0.00014874,0.00564585,-0.00003802,1
15617016000000,accel,0.01126447,-0.00022822,-0.99580795,0.00000000,0
15617016000000,quat,0.99998403,0.00014846,0.00564781,-0.00003914,1
15617026000000,accel,0.01121884,-0.00007148,-0.99608344,0.00000000,0
15617026000000,quat,0.99998403,0.00014682,0.00564834,-0.00003734,1
15617036000000,accel,0.01117249,-0.00030857,-0.99632472,0.00000000,0
15617036000000,quat,0.99998403,0.00014504,0.00564913,-0.00003804,1
15617046000000,accel,0.01103721,-0.00037327,-0.99690342,0.00000000,0
15617046000000,quat,0.99998403,0.00014547,0.00564574,-0.00003757,1
15617056000000,accel,0.01123217,-0.00025126,-0.99654895,0.00000000,0
15617056000000,quat,0.99998403,0.00014666,0.00564625,-0.00003608,1
15617066000000,accel,0.01111755,-0.00027875,-0.99625397,0.00000000,0
15617076000000,accel,0.01149317,0.00002540,-0.99599850,0.00000000,0
15617076000000,quat,0.99998409,0.00014365,0.00564340,-0.00003731,1
15617086000000,accel,0.01148296,-0.00010698,-0.99611634,0.00000000,0
