timestamp;log;tow;data;roll;pitch;yaw;error
1769619421.0684748;INFO : Enabling event trigger instance ID 1 (roll).;;;;;;
1769619421.0844762;INFO : Enabling event trigger instance ID 2 (pitch).;;;;;;
1769619421.100524;INFO : Configuring sensor-to-vehicle transformation.;;;;;;
1769619421.1164846;INFO : Enabling the aiding measurement source for magnetometer.;;;;;;
1769619421.1325235;INFO : Attempting to reset the navigation filter.;;;;;;
1769619421.148501;INFO : Registering sensor data callbacks.;;;;;;
1769619421.1485658;INFO : Registering filter data callbacks.;;;;;;
1769619421.1485825;INFO : Resuming the device.;;;;;;
1769619421.1644402;INFO : The device is configured... waiting for the filter to enter AHRS mode.;;;;;;
1769619423.1766117;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1769619423.1770754;INFO : This example will now output data for 15s.;;;;;;
1769619423.1870968;INFO : TOW =  12482.763              Scaled Accel = [ 0.005057,  0.014693, -0.996216];12482.763;Scaled;0.005057;0.014693;-0.996216;
1769619423.187479;INFO : TOW =  12482.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12482.763;Linear;0.0;0.0;0.0;
1769619424.193632;INFO : TOW =  12483.763              Scaled Accel = [ 0.005069,  0.014651, -0.996153];12483.763;Scaled;0.005069;0.014651;-0.996153;
1769619424.1941016;INFO : TOW =  12483.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12483.763;Linear;0.0;0.0;0.0;
1769619425.195989;INFO : TOW =  12484.763              Scaled Accel = [ 0.005070,  0.014628, -0.996158];12484.763;Scaled;0.00507;0.014628;-0.996158;
1769619425.1961012;INFO : TOW =  12484.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12484.763;Linear;0.0;0.0;0.0;
1769619426.2029912;INFO : TOW =  12485.763              Scaled Accel = [ 0.005060,  0.014619, -0.996272];12485.763;Scaled;0.00506;0.014619;-0.996272;
1769619426.2033792;INFO : TOW =  12485.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12485.763;Linear;0.0;0.0;0.0;
1769619427.2071588;INFO : TOW =  12486.763              Scaled Accel = [ 0.005130,  0.014697, -0.996098];12486.763;Scaled;0.00513;0.014697;-0.996098;
1769619427.2075346;INFO : TOW =  12486.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12486.763;Linear;0.0;0.0;0.0;
1769619428.2130747;INFO : TOW =  12487.763              Scaled Accel = [ 0.005063,  0.014691, -0.996161];12487.763;Scaled;0.005063;0.014691;-0.996161;
1769619428.2132218;INFO : TOW =  12487.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12487.763;Linear;0.0;0.0;0.0;
1769619429.2166162;INFO : TOW =  12488.763              Scaled Accel = [ 0.005030,  0.014648, -0.996224];12488.763;Scaled;0.00503;0.014648;-0.996224;
1769619429.2171724;INFO : TOW =  12488.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12488.763;Linear;0.0;0.0;0.0;
1769619430.2233007;INFO : TOW =  12489.763              Scaled Accel = [ 0.005001,  0.014685, -0.996193];12489.763;Scaled;0.005001;0.014685;-0.996193;
1769619430.2236698;INFO : TOW =  12489.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12489.763;Linear;0.0;0.0;0.0;
1769619431.226539;INFO : TOW =  12490.763              Scaled Accel = [ 0.005074,  0.014695, -0.996153];12490.763;Scaled;0.005074;0.014695;-0.996153;
1769619431.2266643;INFO : TOW =  12490.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12490.763;Linear;0.0;0.0;0.0;
1769619432.2342336;INFO : TOW =  12491.763              Scaled Accel = [ 0.005073,  0.014618, -0.996123];12491.763;Scaled;0.005073;0.014618;-0.996123;
1769619432.2347047;INFO : TOW =  12491.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12491.763;Linear;0.0;0.0;0.0;
1769619433.236593;INFO : TOW =  12492.763              Scaled Accel = [ 0.004999,  0.014570, -0.996169];12492.763;Scaled;0.004999;0.01457;-0.996169;
1769619433.2368674;INFO : TOW =  12492.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12492.763;Linear;0.0;0.0;0.0;
1769619434.2426658;INFO : TOW =  12493.763              Scaled Accel = [ 0.005303,  0.014710, -0.996051];12493.763;Scaled;0.005303;0.01471;-0.996051;
1769619434.2428114;INFO : TOW =  12493.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12493.763;Linear;0.0;0.0;0.0;
1769619435.2451866;INFO : TOW =  12494.763              Scaled Accel = [ 0.005200,  0.014729, -0.996140];12494.763;Scaled;0.0052;0.014729;-0.99614;
1769619435.2452793;INFO : TOW =  12494.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12494.763;Linear;0.0;0.0;0.0;
1769619436.251998;INFO : TOW =  12495.763              Scaled Accel = [ 0.005157,  0.014693, -0.996074];12495.763;Scaled;0.005157;0.014693;-0.996074;
1769619436.2520912;INFO : TOW =  12495.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12495.763;Linear;0.0;0.0;0.0;
1769619437.2556145;INFO : TOW =  12496.763              Scaled Accel = [ 0.005200,  0.014672, -0.996200];12496.763;Scaled;0.0052;0.014672;-0.9962;
1769619437.2557058;INFO : TOW =  12496.763              Linear Accel = [ 0.000000,  0.000000,  0.000000];12496.763;Linear;0.0;0.0;0.0;
1769619438.1816928;INFO : Example Completed Successfully.;;;;;;
1769619438.1817927;INFO : Closing the connection.;;;;;;
1769619438.188067;INFO : Press 'Enter' to exit the program.;;;;;;
