timestamp;log;tow;data;roll;pitch;yaw;error
1764714666.4733725;INFO : The filter has entered AHRS mode. (3) MIP_FILTER_MODE_AHRS;;;;;;
1764714666.4746351;INFO : This example will now output data for 10s.;;;;;;
1764714666.4852698;INFO : TOW =  15002.080         Comp Euler Angles = [-0.855363,  0.226316, -89.504441];15002.08;comp;-0.855363;0.226316;-89.504441;
1764714666.486087;INFO : TOW =  15002.080       Filter Euler Angles = [-0.837473,  0.247647, -89.490783];15002.08;filter;-0.837473;0.247647;-89.490783;
1764714666.486188;INFO : TOW =  15002.080     Filter Euler Angles Uncertainty = [ 0.308151,  0.308151,  0.114349];15002.08;uncertainty;0.308151;0.308151;0.114349;
1764714667.4864466;INFO : TOW =  15003.080         Comp Euler Angles = [-0.853175,  0.224378, -89.505198];15003.08;comp;-0.853175;0.224378;-89.505198;
1764714667.4896717;INFO : TOW =  15003.080       Filter Euler Angles = [-0.835344,  0.245997, -89.488286];15003.08;filter;-0.835344;0.245997;-89.488286;
1764714667.4901235;INFO : TOW =  15003.080     Filter Euler Angles Uncertainty = [ 0.241881,  0.241881,  0.088047];15003.08;uncertainty;0.241881;0.241881;0.088047;
1764714668.4933717;INFO : TOW =  15004.080         Comp Euler Angles = [-0.849888,  0.222212, -89.484838];15004.08;comp;-0.849888;0.222212;-89.484838;
1764714668.4937983;INFO : TOW =  15004.080       Filter Euler Angles = [-0.832307,  0.244217, -89.492852];15004.08;filter;-0.832307;0.244217;-89.492852;
1764714668.4938982;INFO : TOW =  15004.080     Filter Euler Angles Uncertainty = [ 0.205640,  0.205640,  0.075148];15004.08;uncertainty;0.20564;0.20564;0.075148;
1764714669.499234;INFO : TOW =  15005.080         Comp Euler Angles = [-0.852268,  0.217658, -89.486120];15005.08;comp;-0.852268;0.217658;-89.48612;
1764714669.5010817;INFO : TOW =  15005.080       Filter Euler Angles = [-0.835337,  0.239986, -89.493308];15005.08;filter;-0.835337;0.239986;-89.493308;
1764714669.5040503;INFO : TOW =  15005.080     Filter Euler Angles Uncertainty = [ 0.182129,  0.182129,  0.067617];15005.08;uncertainty;0.182129;0.182129;0.067617;
1764714670.5016246;INFO : TOW =  15006.080         Comp Euler Angles = [-0.852110,  0.213666, -89.499875];15006.08;comp;-0.85211;0.213666;-89.499875;
1764714670.5026202;INFO : TOW =  15006.080       Filter Euler Angles = [-0.835610,  0.237003, -89.490064];15006.08;filter;-0.83561;0.237003;-89.490064;
1764714670.5033364;INFO : TOW =  15006.080     Filter Euler Angles Uncertainty = [ 0.165448,  0.165448,  0.062915];15006.08;uncertainty;0.165448;0.165448;0.062915;
1764714671.5073156;INFO : TOW =  15007.080         Comp Euler Angles = [-0.853455,  0.210755, -89.506908];15007.08;comp;-0.853455;0.210755;-89.506908;
1764714671.5095012;INFO : TOW =  15007.080       Filter Euler Angles = [-0.837541,  0.235224, -89.492415];15007.08;filter;-0.837541;0.235224;-89.492415;
1764714671.5099137;INFO : TOW =  15007.080     Filter Euler Angles Uncertainty = [ 0.152954,  0.152954,  0.059910];15007.08;uncertainty;0.152954;0.152954;0.05991;
1764714672.5073009;INFO : TOW =  15008.080         Comp Euler Angles = [-0.854678,  0.209748, -89.514456];15008.08;comp;-0.854678;0.209748;-89.514456;
1764714672.5084918;INFO : TOW =  15008.080       Filter Euler Angles = [-0.838967,  0.235495, -89.492521];15008.08;filter;-0.838967;0.235495;-89.492521;
1764714672.5093908;INFO : TOW =  15008.080     Filter Euler Angles Uncertainty = [ 0.143269,  0.143269,  0.058003];15008.08;uncertainty;0.143269;0.143269;0.058003;
1764714673.5162961;INFO : TOW =  15009.080         Comp Euler Angles = [-0.852868,  0.212889, -89.501177];15009.08;comp;-0.852868;0.212889;-89.501177;
1764714673.5169404;INFO : TOW =  15009.080       Filter Euler Angles = [-0.836896,  0.239864, -89.494008];15009.08;filter;-0.836896;0.239864;-89.494008;
1764714673.517169;INFO : TOW =  15009.080     Filter Euler Angles Uncertainty = [ 0.135586,  0.135586,  0.056820];15009.08;uncertainty;0.135586;0.135586;0.05682;
1764714674.5210333;INFO : TOW =  15010.080         Comp Euler Angles = [-0.850163,  0.209510, -89.491220];15010.08;comp;-0.850163;0.20951;-89.49122;
1764714674.5220199;INFO : TOW =  15010.080       Filter Euler Angles = [-0.833888,  0.237414, -89.494027];15010.08;filter;-0.833888;0.237414;-89.494027;
1764714674.5238461;INFO : TOW =  15010.080     Filter Euler Angles Uncertainty = [ 0.129399,  0.129399,  0.056117];15010.08;uncertainty;0.129399;0.129399;0.056117;
1764714675.530073;INFO : TOW =  15011.080         Comp Euler Angles = [-0.852124,  0.207974, -89.489685];15011.08;comp;-0.852124;0.207974;-89.489685;
1764714675.5331333;INFO : TOW =  15011.080       Filter Euler Angles = [-0.835729,  0.236926, -89.493813];15011.08;filter;-0.835729;0.236926;-89.493813;
1764714675.5338926;INFO : TOW =  15011.080     Filter Euler Angles Uncertainty = [ 0.124370,  0.124370,  0.055724];15011.08;uncertainty;0.12437;0.12437;0.055724;
1764714676.4795663;INFO : Example Completed Successfully.;;;;;;
1764714676.481308;INFO : Closing the connection.;;;;;;
1764714676.488992;INFO : Press 'Enter' to exit the program.;;;;;;
